aasno,priority,ingress,src_mac,dst_mac,src_ip,dst_ip,src_start,src_end,dst_start,dst_end,nw_proto,action 
217,111,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/19,10.50.0.0/16,67,114,153,187,1,Deny
218,140,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.4.188/30,10.50.176.0/20,145,181,183,196,6,Deny
219,153,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.176.0/22,10.50.64.0/19,82,184,39,187,6,Allow
220,72,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.208.0/20,10.50.66.124/30,57,139,37,124,6,Deny
221,115,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.235.0/26,10.50.240.0/21,36,172,66,194,6,Deny
222,34,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.0.0/17,110,162,11,97,6,Allow
223,194,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.84.0/22,10.50.144.0/20,15,58,91,144,6,Allow
224,80,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.3.8/32,10.50.32.0/20,105,178,66,193,1,Allow
225,165,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.192.0/19,10.50.0.0/17,119,130,96,97,6,Allow
226,55,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.198.144/29,10.50.64.0/18,124,166,89,111,6,Deny
227,156,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.24.0/22,10.50.176.0/21,131,146,119,158,1,Deny
228,173,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.173.64/26,10.50.128.0/18,155,190,28,67,6,Allow
229,135,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.161.192/26,10.50.64.0/21,30,171,14,61,6,Deny
230,180,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.32.0/19,10.50.0.0/16,102,118,71,104,6,Allow
231,61,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.129.88/29,10.50.3.88/30,7,100,46,175,1,Deny
232,33,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.84.87/32,10.50.0.0/16,83,184,152,187,6,Deny
233,53,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/19,10.50.0.0/17,77,121,71,78,6,Allow
234,42,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.0/18,10.50.187.160/28,74,93,60,176,1,Deny
235,81,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.216.64/26,71,80,49,80,1,Deny
236,74,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.0.0/16,41,57,114,143,6,Deny
237,28,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/18,10.50.0.0/17,28,195,127,168,1,Deny
238,126,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.248.0/21,10.50.0.0/17,97,186,112,167,1,Deny
239,29,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.147.128/27,17,198,27,154,6,Allow
240,189,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.32.0/21,10.50.48.0/22,82,161,101,196,1,Allow
241,34,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.0/18,10.50.160.0/19,59,182,15,130,1,Deny
242,63,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.160.0/20,10.50.229.228/31,10,77,29,126,1,Deny
243,86,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.119.81/32,10.50.0.0/16,33,171,70,87,6,Deny
244,181,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.224.0/20,10.50.69.79/32,29,105,24,145,1,Allow
245,134,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.223.72/30,10.50.245.64/26,125,196,55,199,6,Allow
246,122,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/19,10.50.171.128/25,55,107,22,170,6,Deny
247,1,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.216.0/21,10.50.176.0/20,36,192,26,109,1,Allow
248,153,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.224.0/19,10.50.81.62/32,6,47,12,179,6,Deny
249,130,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.233.176/28,10.50.192.16/30,5,55,78,96,1,Deny
250,184,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.93.116/30,10.50.208.0/21,50,136,58,138,6,Deny
251,147,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.152.0/21,10.50.203.64/29,95,182,79,168,6,Deny
252,97,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.62.172/30,10.50.192.0/20,95,136,46,166,1,Deny
253,71,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.131.54/31,10.50.248.0/21,90,137,87,112,1,Allow
254,40,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.44.0/23,10.50.0.0/19,13,132,13,200,1,Deny
255,152,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.32.0/20,10.50.199.64/27,72,131,1,90,1,Allow
256,92,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.199.32/27,10.50.192.0/18,161,170,5,122,6,Deny
257,17,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.158.196/30,10.50.224.0/22,17,161,68,158,6,Deny
258,185,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.103.184/30,10.50.178.70/32,65,182,49,94,6,Allow
259,117,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.224.0/19,10.50.32.0/19,149,167,28,195,1,Deny
260,195,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.217.88/31,10.50.128.0/20,33,95,12,186,1,Allow
261,90,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.224.0/21,10.50.237.212/30,9,192,41,45,6,Deny
262,39,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.129.193/32,10.50.46.128/25,160,177,24,131,6,Deny
263,145,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.232.0/22,10.50.0.0/16,129,199,110,133,6,Allow
264,78,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.216.128/26,10.50.64.0/19,33,165,31,136,6,Deny
265,49,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/17,10.50.107.47/32,57,198,22,158,6,Allow
266,79,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.224.0/19,10.50.202.16/29,137,199,111,143,1,Deny
267,187,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.36.0/22,31,35,35,170,6,Deny
268,38,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.56.0/21,10.50.0.0/16,33,100,37,146,6,Deny
269,30,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.16.0/20,10.50.237.136/30,114,178,121,160,6,Deny
270,83,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.168.0/21,10.50.149.32/29,141,143,147,175,6,Allow
271,135,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.48.0/20,10.50.128.0/17,5,174,70,130,1,Deny
272,133,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.37.224/30,10.50.229.2/32,35,154,60,72,6,Deny
273,123,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.16.0/21,10.50.0.0/16,6,162,46,128,1,Deny
274,42,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.39.92/32,10.50.0.0/16,67,173,171,195,6,Deny
275,92,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.208.0/20,10.50.128.0/17,63,103,83,163,1,Allow
276,181,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.86.0/23,10.50.203.139/32,14,16,118,177,6,Allow
277,69,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.48.0/20,10.50.205.245/32,103,142,42,58,1,Deny
278,100,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.228/30,10.50.148.80/28,80,136,63,197,6,Allow
279,199,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.192.0/19,10.50.244.192/27,79,113,6,110,1,Deny
280,147,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.192.0/20,10.50.0.0/20,112,164,129,172,6,Allow
281,8,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.0.0/18,67,143,37,117,6,Allow
282,18,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.60.0/26,10.50.192.0/18,28,97,65,173,6,Deny
283,191,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.51.192/27,10.50.202.96/27,86,146,96,152,6,Deny
284,169,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.106.128/25,10.50.88.0/21,124,174,126,133,1,Allow
285,142,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/19,10.50.128.0/17,38,166,145,198,1,Allow
286,192,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.32.0/20,10.50.216.0/21,50,180,80,92,1,Deny
287,18,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.119.155/32,10.50.0.0/16,40,166,34,124,1,Deny
288,153,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.134.80/28,10.50.64.0/18,123,186,59,67,1,Deny
289,165,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.105.116/31,10.50.0.0/16,110,190,86,125,1,Allow
290,65,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.0/20,10.50.0.0/16,10,151,173,188,6,Deny
291,119,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.0/18,10.50.128.0/21,117,156,76,99,6,Allow
292,16,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.124.0/22,77,152,82,173,1,Deny
293,186,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.176.0/20,10.50.224.0/20,69,193,2,88,6,Deny
294,155,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.66.0/26,10.50.102.95/32,179,191,138,194,1,Deny
295,145,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.36.0/22,10.50.64.0/20,5,174,8,47,1,Deny
296,44,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.19.190/32,10.50.60.128/25,20,199,7,83,6,Allow
297,168,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.4.128/27,10.50.24.120/29,65,166,23,193,1,Allow
298,85,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/17,10.50.40.0/22,5,186,116,165,6,Deny
299,163,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.140.0/22,41,164,18,53,1,Deny
300,116,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.135.128/27,10.50.192.0/18,117,186,82,107,6,Deny
301,192,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.252.213/32,10.50.192.0/21,6,61,15,117,1,Allow
302,128,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.140.210/32,72,137,156,199,1,Deny
303,33,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.46.136/29,10.50.0.0/17,84,168,34,128,1,Deny
304,188,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/18,10.50.0.0/17,30,170,59,87,1,Deny
305,100,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.60.192/27,10.50.0.0/18,26,193,64,126,6,Allow
306,89,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.36.0/28,10.50.228.31/32,49,133,143,192,6,Allow
307,2,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.12.0/22,10.50.207.96/28,119,122,48,57,6,Deny
308,10,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.224.0/19,10.50.100.0/22,4,13,65,138,6,Deny
309,32,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.252.0/22,10.50.240.0/20,25,125,166,169,1,Allow
310,30,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.40.142/31,10.50.0.0/17,111,165,67,80,1,Allow
311,20,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.200.96/29,10.50.60.0/22,146,189,29,104,6,Deny
312,120,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/20,10.50.129.112/28,54,109,11,141,1,Deny
313,134,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.78.148/30,10.50.156.208/29,114,174,15,96,1,Allow
314,149,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.128.0/18,60,65,114,163,1,Deny
315,144,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.193.144/28,10.50.0.0/17,52,184,52,95,1,Deny
316,66,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.52.200/29,10.50.0.0/17,115,180,69,193,6,Allow
317,135,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.253.56/32,10.50.0.0/16,10,60,29,156,6,Allow
318,36,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.192.0/21,10.50.64.0/18,2,179,118,155,1,Deny
319,201,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.252.239/32,10.50.32.0/20,103,111,132,158,6,Allow
320,156,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.42.32/27,10.50.64.0/18,1,3,35,70,6,Deny
321,54,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.176.0/22,10.50.164.0/22,52,129,83,85,1,Allow
322,49,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.243.80/28,10.50.112.0/21,64,134,48,184,6,Deny
323,189,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.136.0/21,10.50.0.0/17,128,144,129,190,1,Deny
324,86,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.58.128/30,10.50.48.0/20,92,100,23,55,6,Allow
325,161,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.40.0/21,91,166,16,41,6,Allow
326,44,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.201.222/31,10.50.36.156/31,59,68,15,83,6,Deny
327,175,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.16.0/20,10.50.124.32/27,19,96,121,139,1,Allow
328,16,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.238.104/30,10.50.86.0/23,50,117,22,110,1,Deny
329,60,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.88.0/22,3,52,114,131,6,Allow
330,188,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.166.34/31,10.50.160.0/19,32,92,103,169,6,Allow
331,74,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.128.0/17,61,184,111,196,1,Deny
332,139,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.0/18,10.50.120.0/22,20,124,22,110,1,Allow
333,107,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.25.0/25,10.50.0.0/16,15,180,92,131,1,Deny
334,152,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/19,10.50.112.0/22,34,77,40,99,1,Allow
335,73,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.208.0/20,10.50.0.0/16,44,91,78,144,6,Allow
336,28,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.0/18,10.50.176.0/20,65,86,93,195,6,Deny
337,26,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.176.0/21,10.50.150.0/25,10,68,120,182,1,Deny
338,59,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.176.0/20,10.50.0.0/17,51,127,107,174,1,Allow
339,40,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.115.182/32,10.50.0.0/16,58,157,50,105,1,Allow
340,106,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.192.0/18,10.50.100.0/22,108,174,140,149,1,Allow
341,12,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.16.0/23,10.50.48.0/20,11,151,23,102,6,Deny
342,164,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.192.0/18,10.50.0.0/16,26,53,51,81,6,Deny
343,45,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.225.192/26,10.50.212.208/28,45,76,44,49,1,Allow
344,128,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.149.136/31,10.50.176.192/27,68,116,146,165,6,Deny
345,78,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.128.0/17,103,151,119,190,6,Deny
346,61,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/18,10.50.102.144/30,11,108,15,179,1,Allow
347,126,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.203.48/32,10.50.0.0/16,6,80,96,191,6,Deny
348,53,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.0.0/16,33,36,37,183,6,Deny
349,35,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.57.64/26,60,165,55,140,6,Deny
350,54,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.152.0/21,10.50.0.0/16,68,198,106,111,6,Deny
351,12,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/19,10.50.104.0/22,80,146,55,67,1,Allow
352,17,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.16.0/21,10.50.198.32/28,59,113,7,115,6,Allow
353,87,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/19,10.50.0.0/17,29,137,95,141,1,Allow
354,62,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.90.169/32,10.50.184.0/21,141,153,30,147,1,Allow
355,166,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.42.214/32,10.50.192.0/19,168,183,54,72,1,Deny
356,107,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.43.0/25,10.50.249.62/31,72,73,31,33,1,Deny
357,123,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.54.0/23,10.50.15.68/30,66,134,5,193,1,Allow
358,173,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.168.104/30,10.50.67.13/32,33,182,12,69,1,Deny
359,110,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.102.160/28,10.50.144.0/20,110,139,9,164,1,Deny
360,20,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.75.0/26,4,16,94,109,6,Deny
361,14,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.48.0/20,10.50.152.0/22,63,181,28,42,6,Deny
362,90,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/19,10.50.24.0/23,67,169,35,66,1,Deny
363,162,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/19,10.50.96.0/19,22,98,102,171,1,Allow
364,66,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.3.128/26,10.50.128.0/21,12,106,77,142,6,Deny
365,91,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.192.0/23,10.50.0.0/18,78,167,2,71,1,Allow
366,29,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.155.146/31,10.50.0.0/16,140,192,6,135,1,Deny
367,89,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/21,10.50.224.0/19,149,188,43,107,1,Deny
368,134,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/17,10.50.112.0/20,110,154,10,156,6,Deny
369,5,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.32.0/22,10.50.0.0/16,51,163,99,138,1,Deny
370,45,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/20,10.50.0.0/16,6,131,17,49,1,Allow
371,70,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.141.0/25,10.50.132.0/22,27,57,82,175,6,Deny
372,3,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.176.0/22,32,87,14,36,6,Deny
373,187,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.5.120/29,174,176,109,114,1,Deny
374,29,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.210.0/29,10.50.210.40/29,78,140,31,70,6,Deny
375,100,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.117.52/30,10.50.192.0/18,144,163,85,115,6,Deny
376,11,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.8.0/21,10.50.16.0/20,45,96,55,69,1,Deny
377,192,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.208.236/30,129,142,63,196,1,Deny
378,24,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.0.0/17,55,142,27,61,6,Deny
379,121,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.228.64/28,10.50.182.0/23,73,135,52,73,1,Deny
380,144,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.130.128/27,10.50.241.0/25,3,115,70,195,6,Allow
381,121,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.120.0/22,10.50.144.0/22,132,149,42,79,6,Allow
382,23,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.226.224/27,10.50.192.0/18,148,190,35,116,6,Deny
383,83,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.194.26/32,10.50.96.0/23,29,110,11,88,6,Deny
384,77,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/18,10.50.64.0/18,139,144,64,177,1,Deny
385,127,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.87.34/31,10.50.128.0/17,107,169,135,147,6,Allow
386,21,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.114.128/26,109,173,31,182,6,Deny
387,184,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.192.0/18,10.50.245.232/29,160,162,17,48,1,Allow
388,53,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.206.0/23,10.50.237.128/26,115,123,10,74,6,Allow
389,11,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.156.0/22,10.50.246.0/23,163,186,28,142,1,Deny
390,2,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.142.212/30,18,147,10,180,1,Deny
391,98,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.119.0/26,10.50.192.0/18,6,86,76,171,1,Allow
392,200,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.0.0/16,95,120,39,145,1,Allow
393,18,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.96.0/22,10.50.64.0/18,149,171,62,78,6,Deny
394,144,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.241.7/32,10.50.175.48/29,28,92,46,126,6,Deny
395,79,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.188.176/28,10.50.64.0/19,10,51,59,178,6,Deny
396,187,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.60.0/22,10.50.0.0/16,3,73,15,20,1,Allow
397,3,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.18.176/28,10.50.1.192/27,167,172,111,112,6,Deny
398,156,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.0.0/17,30,76,85,184,6,Deny
399,2,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.115.176/29,10.50.252.0/22,148,154,93,187,1,Deny
400,183,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.226.212/32,10.50.0.0/16,48,146,125,146,6,Deny
